Id,SalePrice
0,129390.97070114102
1,159720.81366638534
2,180822.52606993637
3,180451.5216383575
4,190042.67227108977
5,191435.5722852675
6,186575.23928256868
7,178017.2047232129
8,188127.89962624185
9,124877.9530732053
10,192516.28397105617
11,93980.6833270429
12,95456.73464893649
13,141986.3422037391
14,120117.52257882198
15,314581.07954647974
16,241040.45108572659
17,283238.2410928041
18,339551.60151826544
19,428170.07395813643
20,299906.9302522626
21,197446.14034098014
22,201882.48315373925
23,171063.2414260859
24,177040.47440379672
25,205778.53082096027
26,277891.6144848436
27,245500.04745739335
28,189655.64861170598
29,228860.6106159408
30,193310.161064336
31,104716.95179913827
32,184121.18437104148
33,302531.0990950805
34,223560.23534792592
35,220508.3671723397
36,190164.88024712104
37,160535.1317536514
38,159531.91596220352
39,165551.9701244806
40,169418.72070487146
41,159251.2395177591
42,202658.44551554832
43,224719.71632448002
44,219016.92410188465
45,192153.04405242435
46,301096.9531812582
47,188981.92548811485
48,158779.28777289198
49,149142.87848196056
50,148910.912721091
51,157576.9197920872
52,151250.09841302113
53,157776.221588902
54,203748.7914068518
55,137502.10831812792
56,149300.4417087684
57,143322.64082030175
58,217718.70235265922
59,142542.807884961
60,146843.34107534058
61,153388.77845237934
62,122330.33759350276
63,127391.28908998145
64,123404.98168076912
65,134609.79780923206
66,104692.43991173033
67,115088.06355641987
68,143393.09516308625
69,152027.66340708762
70,134791.5359831244
71,103851.19337659232
72,142009.19490006976
73,112460.25480064545
74,145984.4751694374
75,111927.38634377978
76,103914.65606145975
77,125695.35112072407
78,212995.49233549892
79,169493.69183779016
80,139698.1612705071
81,137810.14639747536
82,178394.56582731323
83,86729.57647963386
84,93600.82780845079
85,113026.2699953368
86,129682.21224163896
87,129620.33101798336
88,91200.61906153358
89,142058.26924482884
90,111807.50536418593
91,140318.10188784768
92,146787.75628937804
93,111658.90079395172
94,181059.1534267479
95,107478.63863538692
96,134911.40394224852
97,83353.70390685592
98,129059.62736752206
99,127611.98014876641
100,192153.04405242435
101,123332.84077609016
102,123772.10261386535
103,153937.82302285527
104,157206.21207365024
105,198199.72377925567
106,96378.58192715264
107,210551.74403397948
108,149258.11368924353
109,129154.42879399711
110,138701.69254670705
111,141167.7132058099
112,242616.00116217867
113,147911.4988208833
114,196942.0574769172
115,221492.2548480364
116,190454.18175836102
117,131305.21339568798
118,145226.45088503268
119,186280.92064571
120,145016.55182115434
121,124163.83965598619
122,314607.10604571545
123,257500.93129615329
124,144354.4144490998
125,90467.68469720423
126,120843.186874191
127,150762.21982912897
128,115403.70306386468
129,143507.95469855206
130,123416.18686399797
131,125397.32416304205
132,111262.9458096247
133,162968.3263136692
134,162285.2694904178
135,187607.37126250524
136,212737.15714759394
137,181344.67665490194
138,143991.81972112547
139,176572.10800693854
140,78491.29694999967
141,93418.96810273553
142,102787.18624249745
143,258628.26025508187
144,234913.96025801013
145,155578.39183617602
146,223402.17455816726
